customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST2281,Male,0,No,No,21,Yes,No,No,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),18.31,349.51,Yes
CUST2282,Male,0,Yes,No,26,No,Yes,DSL,No,No internet service,No internet service,Yes,Yes,No,One year,No,Mailed check,90.52,2311.76,No
CUST2283,Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.63,622.63,Yes
CUST2284,Male,0,No,Yes,60,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,113.63,6808.87,Yes
CUST2285,Female,0,No,No,50,No,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.61,3975.71,Yes
CUST2286,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,No,Electronic check,119.27,1028.37,Yes
CUST2287,Female,0,No,No,5,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,105.09,535.87,No
CUST2288,Female,0,Yes,No,61,Yes,No,No,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,115.27,7041.64,Yes
CUST2289,Male,0,No,No,4,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,One year,No,Electronic check,51.42,204.11,No
CUST2290,Male,0,No,Yes,69,Yes,No,No,No internet service,No,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),33.23,2308.98,No
CUST2291,Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),99.28,6200.66,Yes
CUST2292,Female,0,No,No,55,Yes,No,No,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,98.19,5414.1,No
CUST2293,Male,0,No,No,58,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,39.57,2347.4,Yes
CUST2294,Female,0,Yes,No,62,Yes,No,No,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,96.0,5897.0,Yes
CUST2295,Female,0,Yes,No,58,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),77.36,4464.77,No
CUST2296,Male,0,Yes,No,50,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,29.17,1403.56,No
CUST2297,Male,0,Yes,Yes,49,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,69.18,3417.21,No
CUST2298,Male,0,Yes,No,3,Yes,No,No,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,112.98,400.03,Yes
CUST2299,Female,0,No,No,47,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),69.66,3258.54,No
CUST2300,Male,0,Yes,No,31,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,98.45,3066.03,No
CUST2301,Female,0,No,No,50,Yes,No,No,Yes,No,No,No internet service,No internet service,No,One year,No,Mailed check,20.95,972.77,No
CUST2302,Male,0,No,No,51,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),92.26,4706.34,Yes
CUST2303,Female,0,No,No,33,No,No,Fiber optic,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,114.58,3697.48,Yes
CUST2304,Female,1,No,No,35,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Electronic check,68.95,2416.28,No
CUST2305,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Two year,Yes,Mailed check,52.45,3522.88,No
CUST2306,Female,0,Yes,No,42,Yes,No phone service,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),83.96,3611.04,No
CUST2307,Female,0,No,No,15,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,111.46,1669.37,Yes
CUST2308,Male,0,No,No,58,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,36.03,2085.25,No
CUST2309,Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.18,3172.78,Yes
CUST2310,Male,0,Yes,No,18,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),33.94,614.22,No
CUST2311,Female,1,No,No,40,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,68.66,2665.92,Yes
CUST2312,Male,0,Yes,No,46,No,No,Fiber optic,Yes,No,No,No,Yes,No internet service,Two year,Yes,Mailed check,73.12,3341.98,No
CUST2313,Male,0,No,Yes,53,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),114.31,6155.69,No
CUST2314,Female,1,No,Yes,54,Yes,No,No,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),60.08,3199.56,No
CUST2315,Female,0,Yes,No,18,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.83,1342.91,Yes
CUST2316,Female,0,No,No,61,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Mailed check,108.3,6683.64,No
CUST2317,Female,0,Yes,No,58,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,50.78,2906.69,Yes
CUST2318,Female,0,Yes,No,64,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,Yes,One year,Yes,Mailed check,86.76,5547.87,No
CUST2319,Male,0,No,Yes,67,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.23,6447.93,No
CUST2320,Female,1,No,No,27,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),51.71,1367.48,No
CUST2321,Male,0,No,No,17,Yes,No,DSL,No,No,No,No,Yes,No internet service,Two year,No,Credit card (automatic),34.76,550.99,No
CUST2322,Male,0,No,No,25,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,One year,Yes,Mailed check,69.3,1640.35,No
CUST2323,Female,0,No,No,18,Yes,Yes,No,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.39,923.87,No
CUST2324,Male,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),45.18,2395.55,Yes
CUST2325,Male,1,No,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),117.29,6550.08,Yes
CUST2326,Male,0,Yes,No,5,Yes,No,No,No,No,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),69.22,363.96,No
CUST2327,Male,0,No,No,0,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),105.36,0.0,Yes
CUST2328,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,37.92, ,No
CUST2329,Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,113.82,5759.02,Yes
CUST2330,Female,0,Yes,Yes,24,Yes,No,No,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,99.03,2321.62,No
CUST2331,Female,0,Yes,No,46,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,One year,No,Mailed check,100.49,4712.72,No
CUST2332,Male,0,Yes,No,54,Yes,No,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,57.76,3126.6,No
CUST2333,Female,0,No,No,63,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.53,4306.66,No
CUST2334,Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),78.52,733.17,Yes
CUST2335,Female,0,Yes,No,55,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,98.56,5496.09,Yes
CUST2336,Male,0,No,Yes,11,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,104.6,1148.43,Yes
CUST2337,Female,0,No,Yes,32,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,25.96,817.39,No
CUST2338,Female,0,Yes,No,70,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,110.21,7729.94,No
CUST2339,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,113.62,1804.16,No
CUST2340,Male,0,Yes,Yes,60,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.47,4730.88,No
CUST2341,Female,0,Yes,No,9,Yes,No,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,37.05,410.94,Yes
CUST2342,Male,0,No,No,30,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.48,2959.88,Yes
CUST2343,Male,0,No,No,59,Yes,Yes,No,No,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,73.96,4359.84,No
CUST2344,Male,1,No,No,69,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.35,7103.18,Yes
CUST2345,Male,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),101.11,1598.25,No
CUST2346,Male,0,No,Yes,49,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Electronic check,26.85,1366.34,No
CUST2347,Male,0,No,No,36,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),79.92,2920.65,No
CUST2348,Female,0,No,No,61,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.28,4032.19,No
CUST2349,Male,0,No,No,71,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,114.5,8144.34,No
CUST2350,Female,0,No,Yes,28,Yes,No,DSL,No,No internet service,No,No,No,No,Two year,Yes,Mailed check,48.26,1362.26,No
CUST2351,Female,1,No,No,31,Yes,No,No,No,No,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,39.01,1368.43,No
CUST2352,Male,0,Yes,Yes,10,Yes,No,DSL,Yes,No internet service,No,No internet service,No,Yes,One year,Yes,Mailed check,109.5, ,No
CUST2353,Female,1,No,No,5,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),33.17,84.82,No
CUST2354,Female,0,No,No,34,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,88.02,2981.24,Yes
CUST2355,Female,0,No,No,32,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,No,One year,No,Mailed check,48.6,1537.32,No
CUST2356,Female,1,Yes,No,17,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.92,1246.47,Yes
CUST2357,Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,80.85,2869.61,No
CUST2358,Female,0,No,No,12,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.57,761.05,No
CUST2359,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,117.45,7357.34,Yes
CUST2360,Female,0,Yes,Yes,0,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,31.45,0.0,No
CUST2361,Female,0,No,No,62,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),57.92,3640.89,No
CUST2362,Male,0,No,Yes,33,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,61.9,2084.86,No
CUST2363,Female,0,No,No,9,No,No,DSL,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,82.37,717.45,Yes
CUST2364,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,59.54,283.96,Yes
CUST2365,Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,27.9,1578.46,Yes
CUST2366,Male,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,114.64,4080.05,No
CUST2367,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,60.44,1756.91,Yes
CUST2368,Male,0,Yes,No,11,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,52.95,603.42,Yes
CUST2369,Female,0,Yes,No,16,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,One year,No,Mailed check,63.57,1007.46,No
CUST2370,Male,0,Yes,No,47,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Electronic check,40.09,1906.15,No
CUST2371,Male,1,Yes,No,25,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),28.22,607.9,No
CUST2372,Female,0,Yes,No,11,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,33.16,438.77,No
CUST2373,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),35.0,689.54,No
CUST2374,Male,0,No,Yes,41,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),38.16,1572.91,Yes
CUST2375,Male,0,No,Yes,60,No,No,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.84,3621.58,Yes
CUST2376,Female,0,Yes,No,57,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),81.64,4644.94,Yes
CUST2377,Male,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),82.15,4433.85,No
CUST2378,Female,0,Yes,No,33,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.01,580.83,Yes
CUST2379,Female,0,No,No,6,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,Yes,Two year,No,Credit card (automatic),111.94,650.76,Yes
CUST2380,Female,0,Yes,No,34,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.93,3499.78,No
CUST2381,Female,1,Yes,No,14,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,116.32,1644.0,Yes
CUST2382,Male,1,No,Yes,64,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),54.72,3579.77,No
CUST2383,Female,0,No,Yes,24,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,85.81,1958.63,Yes
CUST2384,Male,0,No,No,58,Yes,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),35.14,2015.09,No
CUST2385,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),101.34,435.46,Yes
CUST2386,Male,0,No,No,51,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),34.46,1819.03,No
CUST2387,Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,51.25,960.39,No
CUST2388,Male,0,Yes,Yes,70,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),68.07,4781.39,No
CUST2389,Male,0,Yes,No,31,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,78.64, ,No
CUST2390,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,75.08,3879.19,No
CUST2391,Female,0,No,No,58,No,Yes,No,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.41,1598.01,No
CUST2392,Female,0,No,No,68,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.01,4148.34,Yes
CUST2393,Female,0,Yes,No,61,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,112.14,6941.94,Yes
CUST2394,Male,1,No,No,3,Yes,No,DSL,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,106.98,249.67,No
CUST2395,Female,0,No,Yes,17,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,78.26,1273.54,Yes
CUST2396,Male,0,Yes,No,55,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,76.38,4230.75,Yes
CUST2397,Male,0,Yes,No,23,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),29.39,668.33,No
CUST2398,Female,0,Yes,No,65,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,38.43,2434.32,Yes
CUST2399,Male,0,Yes,No,12,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No internet service,One year,No,Electronic check,43.77,501.69,No
CUST2400,Male,0,Yes,No,61,Yes,No,No,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),67.8,4060.12,No
CUST2401,Male,0,No,No,53,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,Two year,No,Electronic check,92.6,4883.29,No
CUST2402,Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.99,861.27,Yes
CUST2403,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,30.86,2114.03,No
CUST2404,Female,0,No,Yes,2,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,62.81,157.78,Yes
CUST2405,Female,0,No,No,36,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,34.59,1112.54,No
CUST2406,Female,0,No,No,36,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,94.62,3411.67,No
CUST2407,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),34.98,0.0,No
CUST2408,Male,1,Yes,No,62,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,67.22,4167.96,No
CUST2409,Female,0,No,No,34,Yes,Yes,DSL,No,Yes,No internet service,No,No,No,Two year,Yes,Credit card (automatic),88.73,3096.4,No
CUST2410,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,41.28,2087.86,No
CUST2411,Female,0,Yes,No,27,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,25.76,708.32,No
CUST2412,Male,0,No,No,17,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.46,1319.69,No
CUST2413,Female,0,No,No,35,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),23.53,862.22,Yes
CUST2414,Female,0,Yes,Yes,32,Yes,No,DSL,No internet service,Yes,No,No,No,No,Two year,No,Credit card (automatic),77.95,2536.12,No
CUST2415,Female,1,No,No,63,Yes,No,No,No,Yes,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),94.86,5997.94,No
CUST2416,Male,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,51.59,1252.06,Yes
CUST2417,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),67.81,3219.29,No
CUST2418,Male,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,112.73,4470.97,No
CUST2419,Male,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,66.05,1081.05,No
CUST2420,Male,0,Yes,No,39,Yes,No,No,No internet service,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),119.65,4675.86,Yes
CUST2421,Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.01,120.32,No
CUST2422,Male,0,No,Yes,56,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),90.31,5004.2,Yes
CUST2423,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.57,556.05,Yes
CUST2424,Female,0,Yes,No,55,Yes,Yes,DSL,Yes,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,106.98,5828.97,Yes
CUST2425,Female,1,Yes,Yes,30,Yes,No phone service,Fiber optic,No internet service,Yes,No,Yes,No,No internet service,Two year,No,Mailed check,27.43,814.68,No
CUST2426,Male,0,Yes,No,58,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),46.58,2655.21,No
CUST2427,Male,1,Yes,No,57,Yes,Yes,DSL,No internet service,No,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,31.48,1837.67,No
CUST2428,Female,0,Yes,Yes,11,No,No,DSL,No,No,No internet service,No,No,No internet service,Month-to-month,No,Mailed check,113.18,1225.04,No
CUST2429,Male,1,No,No,47,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),61.52,2835.66,No
CUST2430,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,110.83,3278.76,No
CUST2431,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,48.03,2981.28,No
CUST2432,Female,1,Yes,No,38,Yes,No,Fiber optic,No,No,No internet service,No,No internet service,Yes,Two year,No,Credit card (automatic),30.89,1159.71,No
