gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,24,Yes,No,No,No internet service,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),46.88,1079.31,No
Male,0,No,No,62,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Mailed check,18.99,1132.69,No
Female,0,Yes,Yes,29,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No,One year,No,Credit card (automatic),47.02,1338.8,No
Male,0,No,No,44,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,56.72,2425.68,Yes
Female,0,No,No,60,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,27.41,2045.46,No
Female,0,No,No,50,Yes,No,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.78,3826.95,No
Female,0,No,No,8,Yes,No,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,57.08,385.01,Yes
Male,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,Two year,Yes,Electronic check,22.74,66.79,No
Male,0,Yes,No,4,No,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.81,403.33,Yes
Male,1,No,No,61,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),92.39,5493.75,Yes
Female,0,No,No,68,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),103.12,6956.97,Yes
Male,0,Yes,Yes,51,Yes,No,DSL,No internet service,Yes,Yes,No,No,No,One year,Yes,Mailed check,67.53,3413.7,No
Male,0,Yes,No,4,Yes,No,DSL,No,No internet service,Yes,No,Yes,No,One year,Yes,Credit card (automatic),116.8,495.62,No
Male,0,Yes,No,58,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,Month-to-month,No,Mailed check,111.23,6473.24,No
Female,0,Yes,Yes,67,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),74.24,2045.46,No
Female,0,Yes,No,8,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),63.39,588.35,Yes
Male,0,No,No,21,Yes,No,No,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),18.31,349.51,Yes
Male,0,Yes,No,26,No,Yes,DSL,No,No internet service,No internet service,Yes,Yes,No,One year,No,Mailed check,90.52,2311.76,No
Male,0,Yes,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),75.63,622.63,Yes
Male,0,No,Yes,60,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No,Month-to-month,No,Mailed check,113.63,6808.87,Yes
Female,0,No,No,50,No,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.61,3975.71,Yes
Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No internet service,Yes,Yes,One year,No,Electronic check,119.27,1028.37,Yes
Female,0,No,No,5,Yes,No,DSL,No internet service,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,105.09,535.87,No
Female,0,Yes,No,61,Yes,No,No,No,No,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,115.27,7041.64,Yes
Male,0,No,No,4,Yes,No,Fiber optic,No,No internet service,Yes,Yes,No,Yes,One year,No,Electronic check,51.42,204.11,No
Male,0,No,Yes,69,Yes,No,No,No internet service,No,Yes,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),33.23,2308.98,No
Male,0,Yes,No,62,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),99.28,6200.66,Yes
Female,0,No,No,55,Yes,No,No,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,98.19,5414.1,No
Male,0,No,No,58,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,39.57,2347.4,Yes
Female,0,Yes,No,62,Yes,No,No,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Mailed check,96.0,5897.0,Yes
Female,0,Yes,No,58,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),77.36,4464.77,No
Male,0,Yes,No,50,Yes,No,Fiber optic,Yes,No internet service,No,No,No,No internet service,Month-to-month,Yes,Electronic check,29.17,1403.56,No
Male,0,Yes,Yes,49,Yes,No phone service,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,69.18,3417.21,No
Male,0,Yes,No,3,Yes,No,No,No,No,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,112.98,400.03,Yes
Female,0,No,No,47,Yes,Yes,No,Yes,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),69.66,3258.54,No
Male,0,Yes,No,31,Yes,No phone service,DSL,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,98.45,3066.03,No
Female,0,No,No,50,Yes,No,No,Yes,No,No,No internet service,No internet service,No,One year,No,Mailed check,20.95,972.77,No
Male,0,No,No,51,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,One year,No,Bank transfer (automatic),92.26,4706.34,Yes
Female,0,No,No,33,No,No,Fiber optic,Yes,No internet service,No,No,No internet service,No,Month-to-month,Yes,Electronic check,114.58,3697.48,Yes
Female,1,No,No,35,Yes,Yes,DSL,No,No internet service,Yes,No internet service,Yes,No internet service,Two year,Yes,Electronic check,68.95,2416.28,No
Male,0,Yes,No,69,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,Two year,Yes,Mailed check,52.45,3522.88,No
Female,0,Yes,No,42,Yes,No phone service,No,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),83.96,3611.04,No
Female,0,No,No,15,No,Yes,DSL,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,111.46,1669.37,Yes
Male,0,No,No,58,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,36.03,2085.25,No
Female,0,No,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.18,3172.78,Yes
Male,0,Yes,No,18,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),33.94,614.22,No
Female,1,No,No,40,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Electronic check,68.66,2665.92,Yes
Male,0,Yes,No,46,No,No,Fiber optic,Yes,No,No,No,Yes,No internet service,Two year,Yes,Mailed check,73.12,3341.98,No
Male,0,No,Yes,53,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),114.31,6155.69,No
Female,1,No,Yes,54,Yes,No,No,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),60.08,3199.56,No
Female,0,Yes,No,18,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.83,1342.91,Yes
Female,0,No,No,61,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,No,No internet service,One year,Yes,Mailed check,108.3,6683.64,No
Female,0,Yes,No,58,Yes,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,50.78,2906.69,Yes
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No internet service,No,No,No,Yes,Yes,One year,Yes,Mailed check,86.76,5547.87,No
Male,0,No,Yes,67,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.23,6447.93,No
Female,1,No,No,27,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No,No internet service,Two year,No,Bank transfer (automatic),51.71,1367.48,No
Male,0,No,No,17,Yes,No,DSL,No,No,No,No,Yes,No internet service,Two year,No,Credit card (automatic),34.76,550.99,No
Male,0,No,No,25,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,One year,Yes,Mailed check,69.3,1640.35,No
Female,0,No,No,18,Yes,Yes,No,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.39,923.87,No
Male,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),45.18,2395.55,Yes
Male,1,No,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),117.29,6550.08,Yes
Male,0,Yes,No,5,Yes,No,No,No,No,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),69.22,363.96,No
Male,0,No,No,0,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),105.36,0.0,Yes
Female,0,Yes,No,7,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,No,Mailed check,37.92,2045.46,No
Male,0,No,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,113.82,5759.02,Yes
Female,0,Yes,Yes,24,Yes,No,No,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,99.03,2321.62,No
Female,0,Yes,No,46,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,No,One year,No,Mailed check,100.49,4712.72,No
Male,0,Yes,No,54,Yes,No,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,57.76,3126.6,No
Female,0,No,No,63,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),67.53,4306.66,No
Female,0,Yes,Yes,9,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),78.52,733.17,Yes
Female,0,Yes,No,55,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,98.56,5496.09,Yes
Male,0,No,Yes,11,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,104.6,1148.43,Yes
Female,0,No,Yes,32,Yes,Yes,No,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,25.96,817.39,No
Female,0,Yes,No,70,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,110.21,7729.94,No
Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,113.62,1804.16,No
Male,0,Yes,Yes,60,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),78.47,4730.88,No
Female,0,Yes,No,9,Yes,No,No,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,37.05,410.94,Yes
Male,0,No,No,30,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.48,2959.88,Yes
Male,0,No,No,59,Yes,Yes,No,No,No,No internet service,No,No,No internet service,Two year,Yes,Electronic check,73.96,4359.84,No
Male,1,No,No,69,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),101.35,7103.18,Yes
Male,0,Yes,Yes,16,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),101.11,1598.25,No
Male,0,No,Yes,49,Yes,No,Fiber optic,No internet service,No,No,No internet service,No internet service,No,Two year,Yes,Electronic check,26.85,1366.34,No
Male,0,No,No,36,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card (automatic),79.92,2920.65,No
Female,0,No,No,61,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.28,4032.19,No
Male,0,No,No,71,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,114.5,8144.34,No
Female,0,No,Yes,28,Yes,No,DSL,No,No internet service,No,No,No,No,Two year,Yes,Mailed check,48.26,1362.26,No
Female,1,No,No,31,Yes,No,No,No,No,Yes,No internet service,No internet service,Yes,One year,Yes,Mailed check,39.01,1368.43,No
Male,0,Yes,Yes,10,Yes,No,DSL,Yes,No internet service,No,No internet service,No,Yes,One year,Yes,Mailed check,109.5,2045.46,No
Female,1,No,No,5,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),33.17,84.82,No
Female,0,No,No,34,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,88.02,2981.24,Yes
Female,0,No,No,32,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,No,One year,No,Mailed check,48.6,1537.32,No
Female,1,Yes,No,17,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.92,1246.47,Yes
Male,0,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Mailed check,80.85,2869.61,No
Female,0,No,No,12,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.57,761.05,No
Male,0,Yes,No,63,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,117.45,7357.34,Yes
Female,0,Yes,Yes,0,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,31.45,0.0,No
Female,0,No,No,62,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),57.92,3640.89,No
Male,0,No,Yes,33,Yes,No,DSL,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,61.9,2084.86,No
Female,0,No,No,9,No,No,DSL,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,82.37,717.45,Yes
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Mailed check,59.54,283.96,Yes
Female,0,No,No,55,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,27.9,1578.46,Yes
Male,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,114.64,4080.05,No
Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,60.44,1756.91,Yes
Male,0,Yes,No,11,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,52.95,603.42,Yes
Female,0,Yes,No,16,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,One year,No,Mailed check,63.57,1007.46,No
Male,0,Yes,No,47,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,Month-to-month,No,Electronic check,40.09,1906.15,No
Male,1,Yes,No,25,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),28.22,607.9,No
Female,0,Yes,No,11,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,33.16,438.77,No
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),35.0,689.54,No
Male,0,No,Yes,41,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),38.16,1572.91,Yes
Male,0,No,Yes,60,No,No,Fiber optic,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.84,3621.58,Yes
Female,0,Yes,No,57,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),81.64,4644.94,Yes
Male,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,Yes,One year,No,Credit card (automatic),82.15,4433.85,No
Female,0,Yes,No,33,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,18.01,580.83,Yes
Female,0,No,No,6,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,Yes,Two year,No,Credit card (automatic),111.94,650.76,Yes
Female,0,Yes,No,34,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.93,3499.78,No
Female,1,Yes,No,14,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,116.32,1644.0,Yes
Male,1,No,Yes,64,Yes,Yes,DSL,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),54.72,3579.77,No
Female,0,No,Yes,24,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,85.81,1958.63,Yes
Male,0,No,No,58,Yes,No,No,No,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),35.14,2015.09,No
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),101.34,435.46,Yes
Male,0,No,No,51,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),34.46,1819.03,No
Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,51.25,960.39,No
Male,0,Yes,Yes,70,Yes,Yes,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),68.07,4781.39,No
Male,0,Yes,No,31,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,78.64,2045.46,No
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,75.08,3879.19,No
Female,0,No,No,58,No,Yes,No,Yes,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,28.41,1598.01,No
Female,0,No,No,68,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.01,4148.34,Yes
Female,0,Yes,No,61,Yes,Yes,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,112.14,6941.94,Yes
Male,1,No,No,3,Yes,No,DSL,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,106.98,249.67,No
Female,0,No,Yes,17,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,No,Mailed check,78.26,1273.54,Yes
Male,0,Yes,No,55,Yes,Yes,DSL,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,76.38,4230.75,Yes
Male,0,Yes,No,23,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),29.39,668.33,No
Female,0,Yes,No,65,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,38.43,2434.32,Yes
Male,0,Yes,No,12,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No internet service,One year,No,Electronic check,43.77,501.69,No
Male,0,Yes,No,61,Yes,No,No,No internet service,No,No internet service,No,No internet service,Yes,Two year,No,Bank transfer (automatic),67.8,4060.12,No
Male,0,No,No,53,Yes,No,DSL,No,Yes,No,Yes,No internet service,No,Two year,No,Electronic check,92.6,4883.29,No
Male,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.99,861.27,Yes
Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,30.86,2114.03,No
Female,0,No,Yes,2,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Electronic check,62.81,157.78,Yes
Female,0,No,No,36,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,34.59,1112.54,No
Female,0,No,No,36,Yes,No phone service,No,No internet service,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,94.62,3411.67,No
Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),34.98,0.0,No
Male,1,Yes,No,62,Yes,No,No,Yes,No internet service,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,67.22,4167.96,No
Female,0,No,No,34,Yes,Yes,DSL,No,Yes,No internet service,No,No,No,Two year,Yes,Credit card (automatic),88.73,3096.4,No
Female,0,Yes,Yes,51,Yes,No,Fiber optic,No,No,Yes,Yes,No internet service,Yes,Month-to-month,No,Mailed check,41.28,2087.86,No
Female,0,Yes,No,27,Yes,No,DSL,No,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,25.76,708.32,No
Male,0,No,No,17,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),75.46,1319.69,No
Female,0,No,No,35,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),23.53,862.22,Yes
Female,0,Yes,Yes,32,Yes,No,DSL,No internet service,Yes,No,No,No,No,Two year,No,Credit card (automatic),77.95,2536.12,No
Female,1,No,No,63,Yes,No,No,No,Yes,No internet service,No,No,No,Two year,Yes,Bank transfer (automatic),94.86,5997.94,No
Male,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,51.59,1252.06,Yes
Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),67.81,3219.29,No
Male,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Mailed check,112.73,4470.97,No
Male,0,Yes,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,66.05,1081.05,No
Male,0,Yes,No,39,Yes,No,No,No internet service,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),119.65,4675.86,Yes
Male,0,No,No,6,Yes,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.01,120.32,No
Male,0,No,Yes,56,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No,One year,No,Bank transfer (automatic),90.31,5004.2,Yes
Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.57,556.05,Yes
Female,0,Yes,No,55,Yes,Yes,DSL,Yes,No,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,106.98,5828.97,Yes
