gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,AvgMonthlySpend,TotalServices,IsNewCustomer,HighMonthlyCharge
Female,0,No,No,35,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),76.83,2689.64,No,2-4yr,74.71222222222222,2,0,1
Female,0,No,Yes,18,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,106.1,1872.04,Yes,1-2yr,98.52842105263157,2,0,1
Male,1,No,No,6,Yes,Yes,DSL,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,44.54,240.53,No,0-1yr,34.36142857142857,1,1,0
Male,1,No,No,25,No,No,Fiber optic,No internet service,Yes,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),21.46,511.59,No,2-4yr,19.67653846153846,2,0,0
Male,1,No,Yes,37,Yes,No,DSL,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),90.28,3415.36,Yes,2-4yr,89.87789473684211,1,0,1
Female,0,Yes,No,2,Yes,No,DSL,No,No,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,105.25,222.46,No,0-1yr,74.15333333333334,2,1,1
Male,0,Yes,No,65,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,32.09,2120.17,No,4yr+,32.12378787878788,3,0,0
Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No,One year,Yes,Electronic check,57.35,3977.39,No,4yr+,56.01957746478873,4,0,0
Male,0,Yes,No,42,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,34.19,1441.54,Yes,2-4yr,33.52418604651163,3,0,0
Male,0,No,No,61,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),28.85,1805.31,Yes,4yr+,29.11790322580645,3,0,0
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,One year,Yes,Electronic check,84.11,5944.01,No,4yr+,83.71845070422536,4,0,1
Male,0,No,No,23,Yes,No phone service,DSL,No,No internet service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),116.69,2616.88,Yes,1-2yr,109.03666666666668,4,0,1
Female,1,No,Yes,38,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),87.17,3352.89,No,2-4yr,85.97153846153846,4,0,1
Female,0,Yes,Yes,67,No,No,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),118.45,7928.86,No,4yr+,116.60088235294117,3,0,1
Male,0,Yes,No,43,Yes,No,No,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,62.31,2697.6,No,2-4yr,61.309090909090905,3,0,0
Male,0,Yes,No,4,Yes,No,DSL,No internet service,No,No,No,No internet service,No,One year,Yes,Bank transfer (automatic),109.58,411.92,No,0-1yr,82.384,1,1,1
Female,0,No,Yes,54,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),38.92,2177.97,No,4yr+,39.59945454545454,5,0,0
Female,0,No,No,29,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,Two year,Yes,Electronic check,30.03,883.88,No,2-4yr,29.462666666666667,1,0,0
Female,0,Yes,Yes,28,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,89.66,2481.08,No,2-4yr,85.5544827586207,3,0,1
Female,0,No,No,25,Yes,Yes,No,No,No,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),55.88,1372.55,No,2-4yr,52.79038461538461,1,0,0
Male,1,Yes,No,25,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,50.4,1302.97,Yes,2-4yr,50.11423076923077,3,0,0
Female,0,Yes,No,36,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),86.47,3149.0,No,2-4yr,85.10810810810811,3,0,1
Male,0,No,No,52,Yes,No phone service,DSL,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,52.02,2709.07,No,4yr+,51.11452830188679,3,0,0
Female,0,Yes,Yes,29,Yes,Yes,DSL,No internet service,Yes,No internet service,No,No,Yes,Two year,Yes,Electronic check,76.4,2196.26,No,2-4yr,73.20866666666667,3,0,1
Female,0,Yes,No,2,No,No,DSL,No,Yes,Yes,No,No,No internet service,Two year,Yes,Mailed check,48.54,144.84,No,0-1yr,48.28,2,1,0
Female,0,Yes,Yes,42,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Electronic check,97.94,4087.17,No,2-4yr,95.05046511627907,5,0,1
Female,0,Yes,No,6,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,No,Electronic check,49.86,270.34,Yes,0-1yr,38.62,2,1,0
Female,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Mailed check,72.57,3609.66,Yes,2-4yr,73.6665306122449,5,0,1
Male,0,Yes,No,72,Yes,Yes,No,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,20.36,1484.86,No,4yr+,20.34054794520548,4,0,0
Male,1,No,No,40,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No internet service,Month-to-month,No,Mailed check,98.76,3946.29,No,2-4yr,96.2509756097561,3,0,1
Female,0,Yes,No,53,No,No,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.27,4285.09,Yes,4yr+,79.35351851851853,1,0,1
Female,0,No,No,68,Yes,No,Fiber optic,No,No,No,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),37.61,2546.97,No,4yr+,36.91260869565217,3,0,0
Male,0,Yes,No,26,Yes,No phone service,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,39.97,1101.61,No,2-4yr,40.800370370370366,4,0,0
Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No internet service,Yes,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),44.77,354.82,No,0-1yr,44.3525,3,0,0
Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),76.81,2348.66,No,2-4yr,73.395625,1,0,1
Male,1,No,No,63,Yes,No,No,No,Yes,No,Yes,No,No internet service,Two year,No,Electronic check,73.93,4641.09,No,4yr+,72.51703125,3,0,1
Female,1,Yes,Yes,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,45.93,347.6,Yes,0-1yr,34.760000000000005,2,0,0
Female,0,No,Yes,12,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),88.79,1078.64,No,0-1yr,82.9723076923077,4,0,1
Male,1,No,No,62,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),108.68,6539.77,No,4yr+,103.80587301587302,5,0,1
Male,0,No,No,34,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,22.44,685.91,No,2-4yr,19.59742857142857,4,0,0
Male,0,No,No,60,Yes,No,Fiber optic,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),60.55,3637.62,No,4yr+,59.63311475409836,2,0,0
Female,0,Yes,No,53,Yes,No,No,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,78.54,4031.39,No,4yr+,74.65537037037036,4,0,1
Male,1,Yes,No,7,Yes,No,Fiber optic,Yes,Yes,No internet service,No,No,No,Month-to-month,No,Electronic check,77.82,658.95,Yes,0-1yr,82.36875,3,0,1
Male,0,No,Yes,28,Yes,Yes,Fiber optic,No,No internet service,No,No,No,No,One year,No,Mailed check,19.99,515.39,No,2-4yr,17.772068965517242,1,0,0
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Two year,Yes,Electronic check,39.48,1603.39,No,2-4yr,39.10707317073171,1,0,0
Male,0,No,No,29,No,Yes,DSL,Yes,No,Yes,No,No internet service,Yes,One year,No,Credit card (automatic),24.31,768.38,No,2-4yr,25.612666666666666,3,0,0
Male,0,Yes,No,20,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),76.03,1534.03,Yes,1-2yr,73.04904761904761,4,0,1
Male,0,Yes,Yes,10,Yes,Yes,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),83.83,838.04,No,0-1yr,76.18545454545455,2,0,1
Female,1,No,No,1,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,34.29,5.9,Yes,0-1yr,2.95,4,1,0
Female,0,Yes,Yes,49,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,51.97,2480.63,Yes,4yr+,49.6126,3,0,0
Male,0,No,Yes,40,Yes,No,DSL,No,No internet service,No,No internet service,No,Yes,Month-to-month,No,Mailed check,51.64,2041.82,No,2-4yr,49.800487804878045,2,0,0
Male,1,No,Yes,65,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,101.62,6610.45,No,4yr+,100.15833333333333,3,0,1
Male,0,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No internet service,No internet service,No internet service,One year,No,Electronic check,37.86,74.42,No,0-1yr,24.80666666666667,3,1,0
Female,1,No,No,50,Yes,Yes,No,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),73.93,3648.75,No,4yr+,71.54411764705883,4,0,1
Female,0,No,No,67,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,97.86,6609.79,No,4yr+,97.20279411764706,1,0,1
Female,0,No,No,24,Yes,No,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),102.62,2391.35,No,1-2yr,95.654,3,0,1
Female,0,No,No,29,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),85.99,2523.46,Yes,2-4yr,84.11533333333334,6,0,1
Female,1,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,No,Mailed check,48.55,528.04,Yes,0-1yr,48.00363636363636,1,0,0
Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),101.95,1643.1,Yes,1-2yr,96.65294117647058,4,0,1
Female,0,Yes,No,25,Yes,No,DSL,No internet service,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,93.7,2425.69,Yes,2-4yr,93.29576923076924,2,0,1
Female,0,Yes,No,22,Yes,No,No,Yes,No,No internet service,Yes,No,Yes,One year,No,Electronic check,89.86,1997.2,No,1-2yr,86.83478260869565,4,0,1
Female,0,No,No,55,Yes,Yes,DSL,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Credit card (automatic),24.87,1436.79,No,4yr+,25.656964285714285,5,0,0
Male,0,No,Yes,51,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),22.41,1009.57,No,4yr+,19.414807692307694,4,0,0
Male,0,No,Yes,47,Yes,No phone service,No,Yes,No,Yes,Yes,No internet service,Yes,One year,No,Electronic check,88.93,4226.61,No,2-4yr,88.054375,5,0,1
Male,1,Yes,Yes,19,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),114.37,2202.31,Yes,1-2yr,110.1155,4,0,1
Male,0,No,No,1,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),96.92,123.66,No,0-1yr,61.83,6,1,1
Female,0,Yes,No,30,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,102.81,3115.16,No,2-4yr,100.48903225806451,3,0,1
Female,0,No,No,26,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.59,1889.28,Yes,2-4yr,69.97333333333333,4,0,1
Male,1,No,No,1,Yes,No,No,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),49.07,87.01,No,0-1yr,43.505,2,1,0
Female,0,Yes,No,3,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,87.13,350.46,Yes,0-1yr,87.615,3,1,1
Male,0,Yes,No,12,Yes,No,No,Yes,No,No internet service,No,No,No,One year,Yes,Mailed check,90.62,993.55,No,0-1yr,76.42692307692307,2,0,1
Female,0,Yes,Yes,34,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,86.89,3013.76,Yes,2-4yr,86.10742857142857,3,0,1
Male,0,No,No,71,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No,Two year,Yes,Credit card (automatic),114.56,8127.32,No,4yr+,112.87944444444445,2,0,1
Female,0,No,No,65,No,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),55.45,3571.27,No,4yr+,54.110151515151514,4,0,0
Female,0,No,Yes,5,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,One year,No,Mailed check,22.05,49.72,Yes,0-1yr,8.286666666666667,3,1,0
Male,0,Yes,No,30,Yes,No phone service,No,Yes,No internet service,No,Yes,Yes,No,One year,Yes,Electronic check,110.66,3338.79,Yes,2-4yr,107.70290322580645,4,0,1
Female,0,Yes,No,9,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,34.37,388.46,No,0-1yr,38.846,4,0,0
Male,0,No,No,20,No,No phone service,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,89.13,1763.15,No,1-2yr,83.95952380952382,2,0,1
Male,0,No,No,22,Yes,No,No,Yes,No,Yes,No,No,No,One year,No,Electronic check,107.07,2388.87,No,1-2yr,103.86391304347826,3,0,1
Male,0,Yes,No,2,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,No,One year,Yes,Mailed check,49.63,98.74,No,0-1yr,32.913333333333334,2,1,0
Male,0,Yes,No,31,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,102.7,3101.53,No,2-4yr,96.9228125,3,0,1
Female,0,No,Yes,19,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),51.87,976.56,Yes,1-2yr,48.827999999999996,1,0,0
Female,0,Yes,Yes,28,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,99.01,2739.05,Yes,2-4yr,94.45,4,0,1
Female,0,Yes,Yes,51,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No internet service,One year,Yes,Mailed check,25.12,1230.45,No,4yr+,23.6625,2,0,0
Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,84.83,3795.83,No,2-4yr,82.51804347826086,3,0,1
Female,0,No,No,33,Yes,No phone service,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),87.07,2857.39,Yes,2-4yr,84.04088235294117,3,0,1
Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,68.13,4138.13,No,4yr+,67.83819672131148,3,0,0
Female,0,No,Yes,71,Yes,No,DSL,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.08,6254.86,No,4yr+,86.87305555555555,3,0,1
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),112.16,7780.96,Yes,4yr+,109.59098591549296,6,0,1
Female,0,No,Yes,69,No,Yes,DSL,No internet service,Yes,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),92.85,6466.98,No,4yr+,92.38542857142856,3,0,1
Male,0,Yes,No,10,Yes,No,No,No,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),116.05,1179.76,No,0-1yr,107.25090909090909,2,0,1
Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,63.76,3967.17,Yes,4yr+,62.97095238095238,2,0,0
Female,1,Yes,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,71.89,1481.48,No,1-2yr,70.54666666666667,5,0,1
Male,0,No,Yes,2,Yes,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),44.9,88.72,Yes,0-1yr,29.573333333333334,3,1,0
Female,1,Yes,No,9,Yes,Yes,DSL,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,118.53,1039.95,Yes,0-1yr,103.995,5,0,1
Male,0,Yes,No,26,Yes,Yes,No,Yes,Yes,No,No,No internet service,No,Two year,No,Mailed check,23.62,631.45,No,2-4yr,23.38703703703704,3,0,0
Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),54.58,631.53,No,0-1yr,52.6275,2,0,0
Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),48.37,309.29,No,0-1yr,44.184285714285714,5,1,0
Male,0,Yes,Yes,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),57.42,959.27,No,1-2yr,56.42764705882353,2,0,0
Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No,Month-to-month,No,Credit card (automatic),111.61,7148.06,Yes,4yr+,109.97015384615385,3,0,1
Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,One year,Yes,Bank transfer (automatic),55.54,3449.24,No,4yr+,53.894375,3,0,0
Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.53,2756.79,No,2-4yr,106.03038461538462,4,0,1
Male,1,No,No,14,No,Yes,DSL,No,No,Yes,Yes,No internet service,No,Month-to-month,No,Mailed check,61.18,925.15,No,1-2yr,61.67666666666666,2,0,0
Male,0,No,No,32,Yes,Yes,DSL,Yes,No,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),105.19,3367.72,No,2-4yr,102.05212121212121,2,0,1
Male,0,No,No,61,Yes,Yes,DSL,No,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,71.22,4288.04,Yes,4yr+,69.16193548387096,2,0,1
Male,0,No,No,46,Yes,No,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),49.76,2227.87,No,2-4yr,47.401489361702126,3,0,0
Female,0,No,Yes,34,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,63.83,2103.27,Yes,2-4yr,60.09342857142857,3,0,0
Male,0,Yes,Yes,64,Yes,No,No,No,Yes,No,Yes,No,No internet service,Two year,Yes,Electronic check,61.29,3963.75,No,4yr+,60.98076923076923,3,0,0
Male,0,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,No internet service,No,No,One year,Yes,Mailed check,44.51,3175.7,No,4yr+,44.106944444444444,3,0,0
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,47.54,1233.2,No,1-2yr,49.328,2,0,0
Female,0,No,Yes,56,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),37.02,2101.93,Yes,4yr+,36.8759649122807,2,0,0
Female,0,No,Yes,31,Yes,No,No,No,Yes,No,No,No internet service,No,Month-to-month,Yes,Mailed check,52.27,1652.18,Yes,2-4yr,51.630625,2,0,0
Female,0,Yes,No,62,Yes,No phone service,No,No internet service,No,No,No,No internet service,No,Month-to-month,Yes,Mailed check,81.69,5164.27,Yes,4yr+,81.97253968253969,1,0,1
Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,57.43,583.29,No,0-1yr,48.607499999999995,2,0,0
Female,1,No,No,62,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,90.66,5545.91,Yes,4yr+,88.03031746031746,3,0,1
Female,1,Yes,No,0,Yes,No,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),118.67,27.64,Yes,0-1yr,27.64,3,1,1
Male,0,No,Yes,50,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,One year,No,Electronic check,56.46,2810.8,Yes,4yr+,55.11372549019608,4,0,0
Male,0,No,Yes,69,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,Yes,Month-to-month,No,Mailed check,65.19,4512.99,No,4yr+,64.47128571428571,3,0,0
Female,0,No,Yes,7,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,One year,Yes,Mailed check,34.74,304.42,No,0-1yr,38.0525,3,0,0
Male,0,No,No,67,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),58.01,3924.75,Yes,4yr+,57.716911764705884,2,0,0
Male,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),92.14,444.39,Yes,0-1yr,88.878,2,1,1
Male,0,No,No,38,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No,Month-to-month,No,Electronic check,40.18,1481.44,No,2-4yr,37.98564102564103,2,0,0
Female,0,No,No,22,Yes,No phone service,DSL,No,Yes,No,Yes,No,No internet service,One year,Yes,Credit card (automatic),36.57,849.41,No,1-2yr,36.93086956521739,3,0,0
Female,0,No,No,67,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),56.39,3739.5,Yes,4yr+,54.99264705882353,4,0,0
Male,0,Yes,Yes,51,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),101.5,5259.95,No,4yr+,101.15288461538461,2,0,1
Female,0,Yes,Yes,3,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,81.61,267.24,No,0-1yr,66.81,4,1,1
Male,1,Yes,No,46,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),115.67,5346.16,Yes,2-4yr,113.74808510638297,3,0,1
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,110.26,2176.1,Yes,1-2yr,103.62380952380951,2,0,1
Male,0,No,Yes,55,Yes,No,No,No,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),33.42,1811.53,Yes,4yr+,32.34875,3,0,0
Male,1,No,No,65,Yes,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),22.34,1472.36,No,4yr+,22.30848484848485,3,0,0
Female,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,One year,Yes,Credit card (automatic),58.71,3492.59,No,4yr+,59.1964406779661,2,0,0
Female,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,71.25,506.62,No,0-1yr,72.37428571428572,3,1,1
Female,0,No,No,48,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),70.59,3406.24,Yes,2-4yr,69.51510204081632,4,0,1
Male,0,Yes,Yes,15,No,Yes,Fiber optic,Yes,No,No internet service,No,No,No internet service,One year,No,Electronic check,31.68,454.13,Yes,1-2yr,28.383125,1,0,0
Female,1,Yes,No,16,No,Yes,Fiber optic,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Electronic check,30.73,520.33,No,1-2yr,30.60764705882353,3,0,0
Male,0,No,Yes,33,Yes,No,No,No,No,No internet service,No internet service,No,Yes,Two year,No,Mailed check,22.78,814.46,No,2-4yr,23.954705882352943,2,0,0
Female,1,No,No,32,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.79,3363.87,Yes,2-4yr,101.93545454545455,2,0,1
Male,0,Yes,No,25,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,114.67,2847.39,Yes,2-4yr,109.515,2,0,1
